entropy_type,size_kb,n_huffman,n_lzw,huffman_mean,lzw_mean,student_t_obs,student_t_crit,student_p,student_reject,ks_D,ks_lambda_obs,ks_lambda_crit,ks_p,ks_reject
HIGH_ENTROPY,1,30,30,0.6107200000000002,0.8588666666666668,-4.4611120860064215,2.0111432573161405,4.981586581114715e-05,True,0.5333333333333333,2.0655911179772892,1.36,0.0002933405491362055,True
HIGH_ENTROPY,2,30,30,0.42793333333333333,0.6236333333333332,-5.508133908400654,2.0049436319429854,1.0379459061082266e-06,True,0.6,2.32379000772445,1.36,2.366488472641374e-05,True
HIGH_ENTROPY,5,30,30,0.8470966666666667,1.6144833333333333,-6.240982232026692,2.0296551217581413,3.6272983876741864e-07,True,0.7,2.711088342345192,1.36,2.5000118318420276e-07,True
HIGH_ENTROPY,10,30,30,0.6475866666666666,1.15685,-15.403140307676546,2.007610705095279,8.144853380657776e-21,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
HIGH_ENTROPY,50,30,30,2.4268033333333334,5.27731,-19.06167581377286,2.0046953127221965,1.0660723220488535e-25,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
HIGH_ENTROPY,100,30,30,4.340046666666667,11.765666666666668,-11.105825221554952,2.038971703099645,2.2703038138908153e-12,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
HIGH_ENTROPY,500,30,30,23.050856666666665,64.01090333333333,-56.896310380741,2.012687181704051,2.0546362792160492e-44,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
HIGH_ENTROPY,1024,30,30,47.87891333333332,160.32362999999998,-22.584278487425003,2.043285551494542,3.1088690321478107e-20,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
HIGH_ENTROPY,5120,30,30,243.13693666666666,701.70031,-26.85556953428894,2.0312349922434243,1.075244510830171e-24,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
LOW_ENTROPY,1,30,30,0.15980666666666668,0.14937666666666666,0.911549739924391,2.0064583925097943,0.3661958546092609,False,0.16666666666666666,0.6454972243679028,1.36,0.8079631540901643,False
LOW_ENTROPY,2,30,30,0.15323666666666666,0.22737,-5.977019159090279,2.0037663773883323,1.718757671626184e-07,True,0.7666666666666667,2.9692872320923533,1.36,6.531235554884833e-09,True
LOW_ENTROPY,5,30,30,0.22434666666666672,0.43428000000000005,-11.62061583246872,2.001798260160796,9.138834717797573e-17,True,0.9666666666666667,3.7438839013338363,1.36,1.0146740335286845e-15,True
LOW_ENTROPY,10,30,30,0.29396,0.9225333333333334,-9.117170794691365,2.039780953788605,2.8617642118040386e-10,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
LOW_ENTROPY,50,30,30,1.0403866666666668,4.713993333333334,-16.230896098085275,2.039258610774733,9.844356208732984e-17,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
LOW_ENTROPY,100,30,30,1.5431933333333332,9.841683333333332,-25.485002005929328,2.043367072107378,1.056742964404097e-21,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
LOW_ENTROPY,500,30,30,8.198543333333332,68.90643333333334,-22.55915207714342,2.0422730147231483,2.2672339757513182e-20,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
LOW_ENTROPY,1024,30,30,20.79941,184.76673,-25.767085711962867,2.043842258597985,9.254503323310124e-22,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
LOW_ENTROPY,5120,30,30,85.70966000000001,936.3948333333334,-54.09019021219734,2.044658031709709,7.975619154877667e-31,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
MEDIUM_ENTROPY,1,30,30,0.16382666666666668,0.14223333333333335,1.9062279682219854,2.020117431241093,0.06371323407615376,False,0.3,1.161895003862225,1.36,0.13500350250095441,False
MEDIUM_ENTROPY,2,30,30,0.19092333333333336,0.24479,-3.2838597808175027,2.001897250705952,0.0017422274034255617,True,0.7333333333333333,2.840187787218772,1.36,4.326943555111202e-08,True
MEDIUM_ENTROPY,5,30,30,0.2711866666666667,0.4557733333333333,-5.752969224352818,2.0357104351292676,2.1060089912620834e-06,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
MEDIUM_ENTROPY,10,30,30,0.4351433333333333,0.8348433333333334,-9.423232601348346,2.021309486737098,1.0801501990255204e-11,True,0.9666666666666667,3.7438839013338363,1.36,1.0146740335286845e-15,True
MEDIUM_ENTROPY,50,30,30,1.6099566666666665,4.053333333333333,-23.003364286359933,2.0017597748545115,8.00906923717398e-31,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
MEDIUM_ENTROPY,100,30,30,3.1966433333333333,8.39598,-10.385243118763336,2.041026163265634,1.590097728324035e-11,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
MEDIUM_ENTROPY,500,30,30,14.314773333333333,35.16897000000001,-29.992047380702292,2.00814361832404,8.208639876288171e-34,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
MEDIUM_ENTROPY,1024,30,30,32.583416666666665,86.11771333333336,-17.173831133590927,2.040270852992004,2.666833862618402e-17,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
MEDIUM_ENTROPY,5120,30,30,138.3744466666667,388.36056333333335,-35.73304738014248,2.037167711446815,2.6267812998751584e-27,True,1.0,3.872983346207417,1.36,1.6911233892144742e-17,True
